timestamp_utc,elapsed_seconds,phase,bean_temp_c,env_temp_c,heat_level_percent,fan_level_percent,cooling_on,event,beans_added,first_crack_detected,beans_dropped,development_time_percent,bean_ror_c_per_min,env_ror_c_per_min,bean_delta_60s_c,env_delta_60s_c,fc_model_repo,fc_model_revision,fc_model_precision
2026-06-07T12:18:15.149132+00:00,544.958,development,181.0,230.0,100,30,False,,True,True,False,0.631,8.784,5.49,8.0,5.0,syamaner/coffee-first-crack-detection,b349a919c34b6130472da97c01817be404e4f629,int8
2026-06-07T12:18:21.826138+00:00,551.635,development,183.0,232.0,100,30,False,,True,True,False,1.834,10.175,6.783,9.0,6.0,syamaner/coffee-first-crack-detection,b349a919c34b6130472da97c01817be404e4f629,int8
2026-06-07T12:18:26.831665+00:00,556.641,development,184.0,233.0,100,30,False,,True,True,False,2.716,10.331,7.232,10.0,7.0,syamaner/coffee-first-crack-detection,b349a919c34b6130472da97c01817be404e4f629,int8
2026-06-07T12:18:31.838182+00:00,561.647,development,184.0,234.0,100,30,False,,True,True,False,3.584,9.078,9.078,8.0,8.0,syamaner/coffee-first-crack-detection,b349a919c34b6130472da97c01817be404e4f629,int8
2026-06-07T12:18:36.839807+00:00,566.649,development,185.0,234.0,100,30,False,,True,True,False,4.434,9.331,8.294,9.0,8.0,syamaner/coffee-first-crack-detection,b349a919c34b6130472da97c01817be404e4f629,int8
2026-06-07T12:18:41.850962+00:00,571.66,development,186.0,235.0,100,30,False,,True,True,False,5.272,9.54,8.48,9.0,8.0,syamaner/coffee-first-crack-detection,b349a919c34b6130472da97c01817be404e4f629,int8
2026-06-07T12:18:46.853064+00:00,576.662,development,187.0,236.0,60,60,False,,True,True,False,6.094,10.061,9.055,10.0,9.0,syamaner/coffee-first-crack-detection,b349a919c34b6130472da97c01817be404e4f629,int8
2026-06-07T12:18:51.861208+00:00,581.67,development,188.0,236.0,60,60,False,,True,True,False,6.903,10.88,8.704,10.0,8.0,syamaner/coffee-first-crack-detection,b349a919c34b6130472da97c01817be404e4f629,int8
2026-06-07T12:18:56.868101+00:00,586.677,development,189.0,238.0,60,60,False,,True,True,False,7.697,10.192,9.172,10.0,9.0,syamaner/coffee-first-crack-detection,b349a919c34b6130472da97c01817be404e4f629,int8
2026-06-07T12:19:01.871605+00:00,591.68,development,189.0,238.0,60,60,False,,True,True,False,8.478,9.826,8.734,9.0,8.0,syamaner/coffee-first-crack-detection,b349a919c34b6130472da97c01817be404e4f629,int8
2026-06-07T12:19:06.878795+00:00,596.688,development,190.0,239.0,60,60,False,,True,True,False,9.246,10.006,9.006,10.0,9.0,syamaner/coffee-first-crack-detection,b349a919c34b6130472da97c01817be404e4f629,int8
2026-06-07T12:19:07.780628+00:00,597.589,development,190.0,239.0,60,60,False,,True,True,False,9.383,9.925,9.925,9.0,9.0,syamaner/coffee-first-crack-detection,b349a919c34b6130472da97c01817be404e4f629,int8
2026-06-07T12:19:11.886294+00:00,601.695,development,191.0,240.0,60,60,False,,True,True,False,10.001,10.254,10.254,10.0,10.0,syamaner/coffee-first-crack-detection,b349a919c34b6130472da97c01817be404e4f629,int8
2026-06-07T12:19:16.890574+00:00,606.699,development,192.0,240.0,60,60,False,,True,True,False,10.743,9.807,8.717,9.0,8.0,syamaner/coffee-first-crack-detection,b349a919c34b6130472da97c01817be404e4f629,int8
2026-06-07T12:19:21.896797+00:00,611.706,development,193.0,240.0,60,60,False,,True,True,False,11.474,9.807,7.627,9.0,7.0,syamaner/coffee-first-crack-detection,b349a919c34b6130472da97c01817be404e4f629,int8
2026-06-07T12:19:23.979891+00:00,613.789,development,193.0,241.0,60,60,False,,True,True,False,11.774,9.449,8.399,9.0,8.0,syamaner/coffee-first-crack-detection,b349a919c34b6130472da97c01817be404e4f629,int8
2026-06-07T12:19:26.903367+00:00,616.712,development,193.0,241.0,60,60,False,,True,True,False,12.192,9.807,7.627,9.0,7.0,syamaner/coffee-first-crack-detection,b349a919c34b6130472da97c01817be404e4f629,int8
2026-06-07T12:19:31.906894+00:00,621.716,development,194.0,241.0,60,60,False,,True,True,False,12.899,9.806,7.627,9.0,7.0,syamaner/coffee-first-crack-detection,b349a919c34b6130472da97c01817be404e4f629,int8
2026-06-07T12:19:36.908692+00:00,626.717,development,195.0,241.0,20,100,False,,True,True,False,13.594,9.808,6.539,9.0,6.0,syamaner/coffee-first-crack-detection,b349a919c34b6130472da97c01817be404e4f629,int8
2026-06-07T12:19:41.915026+00:00,631.724,development,196.0,242.0,20,100,False,,True,True,False,14.279,9.807,6.538,9.0,6.0,syamaner/coffee-first-crack-detection,b349a919c34b6130472da97c01817be404e4f629,int8
2026-06-07T12:19:46.920906+00:00,636.73,development,197.0,242.0,20,100,False,,True,True,False,14.953,9.808,6.538,9.0,6.0,syamaner/coffee-first-crack-detection,b349a919c34b6130472da97c01817be404e4f629,int8
2026-06-07T12:19:47.297516+00:00,637.106,dropped,197.0,242.0,0,100,True,beans_dropped,True,True,True,15.003,9.808,6.538,9.0,6.0,syamaner/coffee-first-crack-detection,b349a919c34b6130472da97c01817be404e4f629,int8
2026-06-07T12:19:47.297892+00:00,637.106,cooling,197.0,242.0,0,100,True,cooling_started,True,True,True,15.003,9.808,6.538,9.0,6.0,syamaner/coffee-first-crack-detection,b349a919c34b6130472da97c01817be404e4f629,int8
2026-06-07T12:19:49.883164+00:00,637.106,cooling,198.0,242.0,0,100,True,,True,True,True,15.003,10.341,6.205,10.0,6.0,syamaner/coffee-first-crack-detection,b349a919c34b6130472da97c01817be404e4f629,int8
2026-06-07T12:19:51.925390+00:00,637.106,cooling,198.0,242.0,0,100,True,,True,True,True,15.003,9.808,4.359,9.0,4.0,syamaner/coffee-first-crack-detection,b349a919c34b6130472da97c01817be404e4f629,int8
2026-06-07T12:19:56.930800+00:00,637.106,cooling,199.0,242.0,0,100,True,,True,True,True,15.003,10.897,4.359,10.0,4.0,syamaner/coffee-first-crack-detection,b349a919c34b6130472da97c01817be404e4f629,int8
2026-06-07T12:20:01.934666+00:00,637.106,cooling,200.0,240.0,0,100,True,,True,True,True,15.003,10.898,1.09,10.0,1.0,syamaner/coffee-first-crack-detection,b349a919c34b6130472da97c01817be404e4f629,int8
2026-06-07T12:20:06.940649+00:00,637.106,cooling,200.0,239.0,0,100,True,,True,True,True,15.003,10.142,0.0,10.0,0.0,syamaner/coffee-first-crack-detection,b349a919c34b6130472da97c01817be404e4f629,int8
2026-06-07T12:20:11.944728+00:00,637.106,cooling,201.0,238.0,0,100,True,,True,True,True,15.003,9.809,-2.18,9.0,-2.0,syamaner/coffee-first-crack-detection,b349a919c34b6130472da97c01817be404e4f629,int8
2026-06-07T12:20:16.950436+00:00,637.106,cooling,201.0,238.0,0,100,True,,True,True,True,15.003,8.719,-2.18,8.0,-2.0,syamaner/coffee-first-crack-detection,b349a919c34b6130472da97c01817be404e4f629,int8
2026-06-07T12:20:21.955790+00:00,637.106,cooling,202.0,238.0,0,100,True,,True,True,True,15.003,9.314,-3.105,9.0,-3.0,syamaner/coffee-first-crack-detection,b349a919c34b6130472da97c01817be404e4f629,int8
2026-06-07T12:20:26.960990+00:00,637.106,cooling,202.0,237.0,0,100,True,,True,True,True,15.003,8.719,-4.359,8.0,-4.0,syamaner/coffee-first-crack-detection,b349a919c34b6130472da97c01817be404e4f629,int8
2026-06-07T12:20:31.964975+00:00,637.106,cooling,202.0,236.0,0,100,True,,True,True,True,15.003,7.629,-5.449,7.0,-5.0,syamaner/coffee-first-crack-detection,b349a919c34b6130472da97c01817be404e4f629,int8
2026-06-07T12:20:36.970005+00:00,637.106,cooling,202.0,235.0,0,100,True,,True,True,True,15.003,6.539,-7.629,6.0,-7.0,syamaner/coffee-first-crack-detection,b349a919c34b6130472da97c01817be404e4f629,int8
2026-06-07T12:20:41.667199+00:00,637.106,cooling,201.0,233.0,0,0,True,,True,True,True,15.003,5.021,-9.037,5.0,-9.0,syamaner/coffee-first-crack-detection,b349a919c34b6130472da97c01817be404e4f629,int8
2026-06-07T12:20:41.976316+00:00,637.106,cooling,201.0,233.0,0,0,True,,True,True,True,15.003,4.359,-9.808,4.0,-9.0,syamaner/coffee-first-crack-detection,b349a919c34b6130472da97c01817be404e4f629,int8
2026-06-07T12:20:46.979383+00:00,637.106,cooling,201.0,232.0,0,0,True,,True,True,True,15.003,3.153,-10.509,3.0,-10.0,syamaner/coffee-first-crack-detection,b349a919c34b6130472da97c01817be404e4f629,int8
2026-06-07T12:20:51.986375+00:00,637.106,cooling,200.0,231.0,0,0,True,,True,True,True,15.003,1.09,-11.988,1.0,-11.0,syamaner/coffee-first-crack-detection,b349a919c34b6130472da97c01817be404e4f629,int8
2026-06-07T12:20:56.993250+00:00,637.106,cooling,200.0,231.0,0,0,True,,True,True,True,15.003,0.0,-9.808,0.0,-9.0,syamaner/coffee-first-crack-detection,b349a919c34b6130472da97c01817be404e4f629,int8
2026-06-07T12:21:01.998075+00:00,637.106,cooling,199.0,230.0,0,0,True,,True,True,True,15.003,-1.09,-9.808,-1.0,-9.0,syamaner/coffee-first-crack-detection,b349a919c34b6130472da97c01817be404e4f629,int8
2026-06-07T12:21:07.003821+00:00,637.106,cooling,198.0,229.0,0,0,True,,True,True,True,15.003,-3.269,-9.808,-3.0,-9.0,syamaner/coffee-first-crack-detection,b349a919c34b6130472da97c01817be404e4f629,int8
2026-06-07T12:21:12.006487+00:00,637.106,cooling,198.0,229.0,0,0,True,,True,True,True,15.003,-3.269,-9.808,-3.0,-9.0,syamaner/coffee-first-crack-detection,b349a919c34b6130472da97c01817be404e4f629,int8
2026-06-07T12:21:17.009244+00:00,637.106,cooling,197.0,228.0,0,0,True,,True,True,True,15.003,-5.449,-10.899,-5.0,-10.0,syamaner/coffee-first-crack-detection,b349a919c34b6130472da97c01817be404e4f629,int8
2026-06-07T12:21:22.014319+00:00,637.106,cooling,196.0,227.0,0,0,True,,True,True,True,15.003,-6.539,-10.899,-6.0,-10.0,syamaner/coffee-first-crack-detection,b349a919c34b6130472da97c01817be404e4f629,int8
2026-06-07T12:21:27.017189+00:00,637.106,cooling,195.0,226.0,0,0,True,,True,True,True,15.003,-7.629,-10.899,-7.0,-10.0,syamaner/coffee-first-crack-detection,b349a919c34b6130472da97c01817be404e4f629,int8
2026-06-07T12:21:32.020712+00:00,637.106,cooling,194.0,225.0,0,0,True,,True,True,True,15.003,-8.719,-10.899,-8.0,-10.0,syamaner/coffee-first-crack-detection,b349a919c34b6130472da97c01817be404e4f629,int8
2026-06-07T12:21:37.024314+00:00,637.106,cooling,193.0,224.0,0,0,True,,True,True,True,15.003,-8.671,-9.755,-8.0,-9.0,syamaner/coffee-first-crack-detection,b349a919c34b6130472da97c01817be404e4f629,int8
2026-06-07T12:21:42.025319+00:00,637.106,cooling,192.0,223.0,0,0,True,,True,True,True,15.003,-9.81,-9.81,-9.0,-9.0,syamaner/coffee-first-crack-detection,b349a919c34b6130472da97c01817be404e4f629,int8
2026-06-07T12:21:47.029738+00:00,637.106,cooling,192.0,222.0,0,0,True,,True,True,True,15.003,-8.72,-9.81,-8.0,-9.0,syamaner/coffee-first-crack-detection,b349a919c34b6130472da97c01817be404e4f629,int8
2026-06-07T12:21:52.036227+00:00,637.106,cooling,191.0,221.0,0,0,True,,True,True,True,15.003,-9.811,-10.901,-9.0,-10.0,syamaner/coffee-first-crack-detection,b349a919c34b6130472da97c01817be404e4f629,int8
2026-06-07T12:21:57.042578+00:00,637.106,cooling,190.0,220.0,0,0,True,,True,True,True,15.003,-9.81,-10.9,-9.0,-10.0,syamaner/coffee-first-crack-detection,b349a919c34b6130472da97c01817be404e4f629,int8
2026-06-07T12:22:02.048848+00:00,637.106,cooling,189.0,219.0,0,0,True,,True,True,True,15.003,-9.81,-10.9,-9.0,-10.0,syamaner/coffee-first-crack-detection,b349a919c34b6130472da97c01817be404e4f629,int8
2026-06-07T12:22:07.052337+00:00,637.106,cooling,188.0,218.0,0,0,True,,True,True,True,15.003,-10.9,-11.99,-10.0,-11.0,syamaner/coffee-first-crack-detection,b349a919c34b6130472da97c01817be404e4f629,int8
2026-06-07T12:22:12.054065+00:00,637.106,cooling,187.0,217.0,0,0,True,,True,True,True,15.003,-10.9,-11.99,-10.0,-11.0,syamaner/coffee-first-crack-detection,b349a919c34b6130472da97c01817be404e4f629,int8
2026-06-07T12:22:17.059891+00:00,637.106,cooling,186.0,215.0,0,0,True,,True,True,True,15.003,-10.9,-13.08,-10.0,-12.0,syamaner/coffee-first-crack-detection,b349a919c34b6130472da97c01817be404e4f629,int8
2026-06-07T12:22:22.066518+00:00,637.106,cooling,184.0,215.0,0,0,True,,True,True,True,15.003,-11.989,-11.989,-11.0,-11.0,syamaner/coffee-first-crack-detection,b349a919c34b6130472da97c01817be404e4f629,int8
2026-06-07T12:22:27.067385+00:00,637.106,cooling,183.0,213.0,0,0,True,,True,True,True,15.003,-11.99,-13.08,-11.0,-12.0,syamaner/coffee-first-crack-detection,b349a919c34b6130472da97c01817be404e4f629,int8
2026-06-07T12:22:32.072065+00:00,637.106,cooling,183.0,212.0,0,0,True,,True,True,True,15.003,-10.9,-13.08,-10.0,-12.0,syamaner/coffee-first-crack-detection,b349a919c34b6130472da97c01817be404e4f629,int8
2026-06-07T12:22:37.073534+00:00,637.106,cooling,181.0,211.0,0,0,True,,True,True,True,15.003,-11.99,-13.079,-11.0,-12.0,syamaner/coffee-first-crack-detection,b349a919c34b6130472da97c01817be404e4f629,int8
2026-06-07T12:22:42.079424+00:00,637.106,cooling,180.0,210.0,0,0,True,,True,True,True,15.003,-13.079,-13.079,-12.0,-12.0,syamaner/coffee-first-crack-detection,b349a919c34b6130472da97c01817be404e4f629,int8
2026-06-07T12:22:47.084282+00:00,637.106,cooling,181.0,210.0,0,0,True,,True,True,True,15.003,-10.9,-11.99,-10.0,-11.0,syamaner/coffee-first-crack-detection,b349a919c34b6130472da97c01817be404e4f629,int8
2026-06-07T12:22:52.090607+00:00,637.106,cooling,180.0,208.0,0,0,True,,True,True,True,15.003,-10.9,-13.08,-10.0,-12.0,syamaner/coffee-first-crack-detection,b349a919c34b6130472da97c01817be404e4f629,int8
2026-06-07T12:22:57.096516+00:00,637.106,cooling,179.0,207.0,0,0,True,,True,True,True,15.003,-10.9,-13.08,-10.0,-12.0,syamaner/coffee-first-crack-detection,b349a919c34b6130472da97c01817be404e4f629,int8
2026-06-07T12:23:02.101929+00:00,637.106,cooling,178.0,206.0,0,0,True,,True,True,True,15.003,-10.899,-13.079,-10.0,-12.0,syamaner/coffee-first-crack-detection,b349a919c34b6130472da97c01817be404e4f629,int8
2026-06-07T12:23:07.105153+00:00,637.106,cooling,177.0,205.0,0,0,True,,True,True,True,15.003,-10.899,-13.079,-10.0,-12.0,syamaner/coffee-first-crack-detection,b349a919c34b6130472da97c01817be404e4f629,int8
2026-06-07T12:23:12.108188+00:00,637.106,cooling,176.0,204.0,0,0,True,,True,True,True,15.003,-10.9,-11.99,-10.0,-11.0,syamaner/coffee-first-crack-detection,b349a919c34b6130472da97c01817be404e4f629,int8
2026-06-07T12:23:17.114620+00:00,637.106,cooling,175.0,203.0,0,0,True,,True,True,True,15.003,-9.81,-13.08,-9.0,-12.0,syamaner/coffee-first-crack-detection,b349a919c34b6130472da97c01817be404e4f629,int8
2026-06-07T12:23:22.117486+00:00,637.106,cooling,174.0,202.0,0,0,True,,True,True,True,15.003,-9.809,-11.989,-9.0,-11.0,syamaner/coffee-first-crack-detection,b349a919c34b6130472da97c01817be404e4f629,int8
2026-06-07T12:23:27.118882+00:00,637.106,cooling,173.0,200.0,0,0,True,,True,True,True,15.003,-10.9,-13.08,-10.0,-12.0,syamaner/coffee-first-crack-detection,b349a919c34b6130472da97c01817be404e4f629,int8
2026-06-07T12:23:32.125586+00:00,637.106,cooling,172.0,199.0,0,0,True,,True,True,True,15.003,-9.809,-13.079,-9.0,-12.0,syamaner/coffee-first-crack-detection,b349a919c34b6130472da97c01817be404e4f629,int8
2026-06-07T12:23:37.131261+00:00,637.106,cooling,171.0,198.0,0,0,True,,True,True,True,15.003,-9.809,-13.079,-9.0,-12.0,syamaner/coffee-first-crack-detection,b349a919c34b6130472da97c01817be404e4f629,int8
2026-06-07T12:23:42.135975+00:00,637.106,cooling,170.0,196.0,0,0,True,,True,True,True,15.003,-11.989,-15.258,-11.0,-14.0,syamaner/coffee-first-crack-detection,b349a919c34b6130472da97c01817be404e4f629,int8
2026-06-07T12:23:47.140619+00:00,637.106,cooling,169.0,195.0,0,0,True,,True,True,True,15.003,-11.989,-14.169,-11.0,-13.0,syamaner/coffee-first-crack-detection,b349a919c34b6130472da97c01817be404e4f629,int8
2026-06-07T12:23:52.146970+00:00,637.106,cooling,168.0,194.0,0,0,True,,True,True,True,15.003,-11.989,-14.169,-11.0,-13.0,syamaner/coffee-first-crack-detection,b349a919c34b6130472da97c01817be404e4f629,int8
2026-06-07T12:23:57.152905+00:00,637.106,cooling,167.0,193.0,0,0,True,,True,True,True,15.003,-11.989,-14.169,-11.0,-13.0,syamaner/coffee-first-crack-detection,b349a919c34b6130472da97c01817be404e4f629,int8
2026-06-07T12:24:02.155533+00:00,637.106,cooling,167.0,191.0,0,0,True,,True,True,True,15.003,-10.899,-15.259,-10.0,-14.0,syamaner/coffee-first-crack-detection,b349a919c34b6130472da97c01817be404e4f629,int8
2026-06-07T12:24:07.158284+00:00,637.106,cooling,166.0,190.0,0,0,True,,True,True,True,15.003,-10.899,-15.259,-10.0,-14.0,syamaner/coffee-first-crack-detection,b349a919c34b6130472da97c01817be404e4f629,int8
2026-06-07T12:24:12.161753+00:00,637.106,cooling,165.0,189.0,0,0,True,,True,True,True,15.003,-10.9,-15.26,-10.0,-14.0,syamaner/coffee-first-crack-detection,b349a919c34b6130472da97c01817be404e4f629,int8
2026-06-07T12:24:17.166754+00:00,637.106,cooling,164.0,187.0,0,0,True,,True,True,True,15.003,-10.899,-16.349,-10.0,-15.0,syamaner/coffee-first-crack-detection,b349a919c34b6130472da97c01817be404e4f629,int8
2026-06-07T12:24:22.172130+00:00,637.106,cooling,163.0,187.0,0,0,True,,True,True,True,15.003,-10.899,-14.168,-10.0,-13.0,syamaner/coffee-first-crack-detection,b349a919c34b6130472da97c01817be404e4f629,int8
2026-06-07T12:24:27.173144+00:00,637.106,cooling,162.0,185.0,0,0,True,,True,True,True,15.003,-10.9,-15.26,-10.0,-14.0,syamaner/coffee-first-crack-detection,b349a919c34b6130472da97c01817be404e4f629,int8
2026-06-07T12:24:32.180069+00:00,637.106,cooling,160.0,184.0,0,0,True,,True,True,True,15.003,-11.989,-15.259,-11.0,-14.0,syamaner/coffee-first-crack-detection,b349a919c34b6130472da97c01817be404e4f629,int8
2026-06-07T12:24:37.183270+00:00,637.106,cooling,160.0,183.0,0,0,True,,True,True,True,15.003,-10.9,-14.17,-10.0,-13.0,syamaner/coffee-first-crack-detection,b349a919c34b6130472da97c01817be404e4f629,int8
2026-06-07T12:24:42.189308+00:00,637.106,cooling,159.0,182.0,0,0,True,,True,True,True,15.003,-10.899,-14.169,-10.0,-13.0,syamaner/coffee-first-crack-detection,b349a919c34b6130472da97c01817be404e4f629,int8
2026-06-07T12:24:47.195062+00:00,637.106,cooling,158.0,181.0,0,0,True,,True,True,True,15.003,-10.9,-14.169,-10.0,-13.0,syamaner/coffee-first-crack-detection,b349a919c34b6130472da97c01817be404e4f629,int8
2026-06-07T12:24:52.197428+00:00,637.106,cooling,157.0,180.0,0,0,True,,True,True,True,15.003,-10.9,-14.17,-10.0,-13.0,syamaner/coffee-first-crack-detection,b349a919c34b6130472da97c01817be404e4f629,int8
2026-06-07T12:24:57.201700+00:00,637.106,cooling,156.0,179.0,0,0,True,,True,True,True,15.003,-11.99,-13.08,-11.0,-12.0,syamaner/coffee-first-crack-detection,b349a919c34b6130472da97c01817be404e4f629,int8
2026-06-07T12:25:02.208897+00:00,637.106,cooling,155.0,178.0,0,0,True,,True,True,True,15.003,-11.989,-13.079,-11.0,-12.0,syamaner/coffee-first-crack-detection,b349a919c34b6130472da97c01817be404e4f629,int8
2026-06-07T12:25:07.212112+00:00,637.106,cooling,154.0,176.0,0,0,True,,True,True,True,15.003,-11.989,-14.169,-11.0,-13.0,syamaner/coffee-first-crack-detection,b349a919c34b6130472da97c01817be404e4f629,int8
2026-06-07T12:25:12.218679+00:00,637.106,cooling,153.0,174.0,0,0,True,,True,True,True,15.003,-11.989,-14.168,-11.0,-13.0,syamaner/coffee-first-crack-detection,b349a919c34b6130472da97c01817be404e4f629,int8
2026-06-07T12:25:17.225690+00:00,637.106,cooling,152.0,174.0,0,0,True,,True,True,True,15.003,-11.988,-14.168,-11.0,-13.0,syamaner/coffee-first-crack-detection,b349a919c34b6130472da97c01817be404e4f629,int8
2026-06-07T12:25:22.229597+00:00,637.106,cooling,151.0,173.0,0,0,True,,True,True,True,15.003,-11.988,-13.078,-11.0,-12.0,syamaner/coffee-first-crack-detection,b349a919c34b6130472da97c01817be404e4f629,int8
2026-06-07T12:25:27.235180+00:00,637.106,cooling,151.0,172.0,0,0,True,,True,True,True,15.003,-9.808,-13.078,-9.0,-12.0,syamaner/coffee-first-crack-detection,b349a919c34b6130472da97c01817be404e4f629,int8
2026-06-07T12:25:32.236583+00:00,637.106,cooling,150.0,170.0,0,0,True,,True,True,True,15.003,-10.899,-14.168,-10.0,-13.0,syamaner/coffee-first-crack-detection,b349a919c34b6130472da97c01817be404e4f629,int8
2026-06-07T12:25:37.238999+00:00,637.106,cooling,149.0,169.0,0,0,True,,True,True,True,15.003,-10.899,-14.169,-10.0,-13.0,syamaner/coffee-first-crack-detection,b349a919c34b6130472da97c01817be404e4f629,int8
2026-06-07T12:25:42.244558+00:00,637.106,cooling,148.0,168.0,0,0,True,,True,True,True,15.003,-10.899,-14.169,-10.0,-13.0,syamaner/coffee-first-crack-detection,b349a919c34b6130472da97c01817be404e4f629,int8
2026-06-07T12:25:47.248376+00:00,637.106,cooling,147.0,167.0,0,0,True,,True,True,True,15.003,-10.899,-14.169,-10.0,-13.0,syamaner/coffee-first-crack-detection,b349a919c34b6130472da97c01817be404e4f629,int8
2026-06-07T12:25:50.249083+00:00,637.106,complete,147.0,167.0,0,0,False,cooling_stopped,True,True,True,15.003,-10.899,-14.169,-10.0,-13.0,syamaner/coffee-first-crack-detection,b349a919c34b6130472da97c01817be404e4f629,int8
