timestamp_utc,elapsed_seconds,phase,bean_temp_c,env_temp_c,heat_level_percent,fan_level_percent,cooling_on,event,beans_added,first_crack_detected,beans_dropped,development_time_percent,bean_ror_c_per_min,env_ror_c_per_min,bean_delta_60s_c,env_delta_60s_c,fc_model_repo,fc_model_revision,fc_model_precision
2026-06-07T13:21:08.450396+00:00,462.779,roasting,166.0,218.0,100,30,False,,True,False,False,,9.159,6.106,9.0,6.0,,,
2026-06-07T13:21:13.878856+00:00,468.208,roasting,167.0,219.0,100,30,False,,True,False,False,,10.177,6.106,10.0,6.0,,,
2026-06-07T13:21:19.092580+00:00,473.421,roasting,168.0,219.0,100,30,False,,True,False,False,,10.181,6.108,10.0,6.0,,,
2026-06-07T13:21:24.534815+00:00,478.864,roasting,169.0,220.0,100,30,False,,True,False,False,,10.144,6.086,10.0,6.0,,,
2026-06-07T13:21:29.975422+00:00,484.304,roasting,169.0,220.0,100,30,False,,True,False,False,,9.13,5.072,9.0,5.0,,,
2026-06-07T13:21:35.417484+00:00,489.746,roasting,170.0,221.0,100,30,False,,True,False,False,,9.13,6.086,9.0,6.0,,,
2026-06-07T13:21:40.858040+00:00,495.187,roasting,171.0,222.0,100,30,False,,True,False,False,,9.129,6.086,9.0,6.0,,,
2026-06-07T13:21:46.093324+00:00,500.422,roasting,172.0,222.0,100,30,False,,True,False,False,,9.159,6.106,9.0,6.0,,,
2026-06-07T13:21:51.533013+00:00,505.862,roasting,173.0,223.0,100,30,False,,True,False,False,,10.102,6.061,10.0,6.0,,,
2026-06-07T13:21:56.956039+00:00,511.285,roasting,174.0,223.0,100,30,False,,True,False,False,,9.094,6.063,9.0,6.0,,,
2026-06-07T13:22:02.398711+00:00,516.727,roasting,175.0,224.0,100,30,False,,True,False,False,,10.103,6.062,10.0,6.0,,,
2026-06-07T13:22:06.273447+00:00,520.602,roasting,175.0,224.0,100,30,False,,True,False,False,,9.339,6.226,9.0,6.0,,,
2026-06-07T13:22:07.845283+00:00,522.174,roasting,176.0,225.0,100,30,False,,True,False,False,,10.102,7.071,10.0,7.0,,,
2026-06-07T13:22:12.851355+00:00,527.18,roasting,176.0,225.0,100,30,False,,True,False,False,,9.157,6.105,9.0,6.0,,,
2026-06-07T13:22:18.287361+00:00,532.616,roasting,177.0,226.0,100,30,False,,True,False,False,,9.122,7.095,9.0,7.0,,,
2026-06-07T13:22:21.243877+00:00,535.576,development,177.0,226.0,100,30,False,first_crack_detected,True,True,False,0.0,9.122,7.095,9.0,7.0,syamaner/coffee-first-crack-detection,b349a919c34b6130472da97c01817be404e4f629,int8
2026-06-07T13:22:23.727489+00:00,538.056,development,178.0,226.0,100,30,False,,True,True,False,0.461,9.123,6.082,9.0,6.0,syamaner/coffee-first-crack-detection,b349a919c34b6130472da97c01817be404e4f629,int8
2026-06-07T13:22:28.262435+00:00,542.591,development,179.0,227.0,100,30,False,,True,True,False,1.293,10.294,7.206,10.0,7.0,syamaner/coffee-first-crack-detection,b349a919c34b6130472da97c01817be404e4f629,int8
2026-06-07T13:22:29.169295+00:00,543.498,development,179.0,227.0,100,30,False,,True,True,False,1.458,10.136,7.095,10.0,7.0,syamaner/coffee-first-crack-detection,b349a919c34b6130472da97c01817be404e4f629,int8
2026-06-07T13:22:34.174840+00:00,548.503,development,179.0,228.0,100,30,False,,True,True,False,2.357,9.19,7.148,9.0,7.0,syamaner/coffee-first-crack-detection,b349a919c34b6130472da97c01817be404e4f629,int8
2026-06-07T13:22:40.340946+00:00,554.67,development,181.0,229.0,100,30,False,,True,True,False,3.442,10.087,7.061,10.0,7.0,syamaner/coffee-first-crack-detection,b349a919c34b6130472da97c01817be404e4f629,int8
2026-06-07T13:22:40.370501+00:00,554.699,development,181.0,229.0,100,30,False,,True,True,False,3.447,10.082,7.057,10.0,7.0,syamaner/coffee-first-crack-detection,b349a919c34b6130472da97c01817be404e4f629,int8
2026-06-07T13:22:45.375688+00:00,559.704,development,181.0,229.0,100,30,False,,True,True,False,4.311,9.109,7.085,9.0,7.0,syamaner/coffee-first-crack-detection,b349a919c34b6130472da97c01817be404e4f629,int8
2026-06-07T13:22:50.377467+00:00,564.706,development,182.0,230.0,100,30,False,,True,True,False,5.158,9.177,7.137,9.0,7.0,syamaner/coffee-first-crack-detection,b349a919c34b6130472da97c01817be404e4f629,int8
2026-06-07T13:22:55.383121+00:00,569.712,development,183.0,230.0,100,30,False,,True,True,False,5.992,9.242,7.188,9.0,7.0,syamaner/coffee-first-crack-detection,b349a919c34b6130472da97c01817be404e4f629,int8
2026-06-07T13:23:00.386851+00:00,574.715,development,183.0,231.0,100,30,False,,True,True,False,6.81,8.278,7.243,8.0,7.0,syamaner/coffee-first-crack-detection,b349a919c34b6130472da97c01817be404e4f629,int8
2026-06-07T13:23:02.148409+00:00,576.477,development,184.0,231.0,60,70,False,,True,True,False,7.095,9.038,7.029,9.0,7.0,syamaner/coffee-first-crack-detection,b349a919c34b6130472da97c01817be404e4f629,int8
2026-06-07T13:23:05.395020+00:00,579.724,development,184.0,232.0,60,70,False,,True,True,False,7.615,9.134,8.119,9.0,8.0,syamaner/coffee-first-crack-detection,b349a919c34b6130472da97c01817be404e4f629,int8
2026-06-07T13:23:10.401174+00:00,584.73,development,185.0,232.0,60,70,False,,True,True,False,8.406,9.383,7.298,9.0,7.0,syamaner/coffee-first-crack-detection,b349a919c34b6130472da97c01817be404e4f629,int8
2026-06-07T13:23:14.532496+00:00,588.861,development,185.0,233.0,30,70,False,,True,True,False,9.049,8.534,7.467,8.0,7.0,syamaner/coffee-first-crack-detection,b349a919c34b6130472da97c01817be404e4f629,int8
2026-06-07T13:23:15.406537+00:00,589.735,development,185.0,233.0,30,70,False,,True,True,False,9.184,8.404,7.353,8.0,7.0,syamaner/coffee-first-crack-detection,b349a919c34b6130472da97c01817be404e4f629,int8
2026-06-07T13:23:20.411084+00:00,594.74,development,186.0,233.0,30,70,False,,True,True,False,9.948,8.468,7.41,8.0,7.0,syamaner/coffee-first-crack-detection,b349a919c34b6130472da97c01817be404e4f629,int8
2026-06-07T13:23:25.414754+00:00,599.743,development,187.0,234.0,30,70,False,,True,True,False,10.699,8.399,7.349,8.0,7.0,syamaner/coffee-first-crack-detection,b349a919c34b6130472da97c01817be404e4f629,int8
2026-06-07T13:23:30.421394+00:00,604.75,development,188.0,234.0,30,70,False,,True,True,False,11.438,9.601,6.4,9.0,6.0,syamaner/coffee-first-crack-detection,b349a919c34b6130472da97c01817be404e4f629,int8
2026-06-07T13:23:34.600313+00:00,608.929,development,189.0,235.0,30,70,False,,True,True,False,12.046,8.846,6.635,8.0,6.0,syamaner/coffee-first-crack-detection,b349a919c34b6130472da97c01817be404e4f629,int8
2026-06-07T13:23:35.427168+00:00,609.756,development,189.0,235.0,30,70,False,,True,True,False,12.166,8.714,6.535,8.0,6.0,syamaner/coffee-first-crack-detection,b349a919c34b6130472da97c01817be404e4f629,int8
2026-06-07T13:23:40.434081+00:00,614.763,development,189.0,235.0,30,70,False,,True,True,False,12.881,8.718,6.539,8.0,6.0,syamaner/coffee-first-crack-detection,b349a919c34b6130472da97c01817be404e4f629,int8
2026-06-07T13:23:45.416715+00:00,619.745,development,190.0,235.0,30,100,False,,True,True,False,13.581,8.721,5.451,8.0,5.0,syamaner/coffee-first-crack-detection,b349a919c34b6130472da97c01817be404e4f629,int8
2026-06-07T13:23:45.440471+00:00,619.769,development,190.0,235.0,30,100,False,,True,True,False,13.585,8.717,5.448,8.0,5.0,syamaner/coffee-first-crack-detection,b349a919c34b6130472da97c01817be404e4f629,int8
2026-06-07T13:23:50.444852+00:00,624.773,development,191.0,235.0,30,100,False,,True,True,False,14.277,8.718,5.448,8.0,5.0,syamaner/coffee-first-crack-detection,b349a919c34b6130472da97c01817be404e4f629,int8
2026-06-07T13:23:55.448511+00:00,629.777,development,191.0,235.0,30,100,False,,True,True,False,14.958,8.718,4.359,8.0,4.0,syamaner/coffee-first-crack-detection,b349a919c34b6130472da97c01817be404e4f629,int8
2026-06-07T13:24:00.453000+00:00,634.781,development,192.0,235.0,30,100,False,,True,True,False,15.628,8.233,4.116,8.0,4.0,syamaner/coffee-first-crack-detection,b349a919c34b6130472da97c01817be404e4f629,int8
2026-06-07T13:24:05.017980+00:00,639.346,dropped,192.0,235.0,0,100,True,beans_dropped,True,True,True,16.231,8.233,4.116,8.0,4.0,syamaner/coffee-first-crack-detection,b349a919c34b6130472da97c01817be404e4f629,int8
2026-06-07T13:24:05.018320+00:00,639.346,cooling,192.0,235.0,0,100,True,cooling_started,True,True,True,16.231,8.233,4.116,8.0,4.0,syamaner/coffee-first-crack-detection,b349a919c34b6130472da97c01817be404e4f629,int8
2026-06-07T13:24:05.028537+00:00,639.346,cooling,193.0,235.0,0,100,True,,True,True,True,16.231,9.055,3.018,9.0,3.0,syamaner/coffee-first-crack-detection,b349a919c34b6130472da97c01817be404e4f629,int8
2026-06-07T13:24:05.458936+00:00,639.346,cooling,193.0,235.0,0,100,True,,True,True,True,16.231,8.718,3.269,8.0,3.0,syamaner/coffee-first-crack-detection,b349a919c34b6130472da97c01817be404e4f629,int8
2026-06-07T13:24:10.464569+00:00,639.346,cooling,193.0,235.0,0,100,True,,True,True,True,16.231,8.582,2.145,8.0,2.0,syamaner/coffee-first-crack-detection,b349a919c34b6130472da97c01817be404e4f629,int8
2026-06-07T13:24:15.470934+00:00,639.346,cooling,194.0,235.0,0,100,True,,True,True,True,16.231,8.718,2.179,8.0,2.0,syamaner/coffee-first-crack-detection,b349a919c34b6130472da97c01817be404e4f629,int8
2026-06-07T13:24:20.473994+00:00,639.346,cooling,194.0,235.0,0,100,True,,True,True,True,16.231,7.628,1.09,7.0,1.0,syamaner/coffee-first-crack-detection,b349a919c34b6130472da97c01817be404e4f629,int8
2026-06-07T13:24:25.479520+00:00,639.346,cooling,195.0,235.0,0,100,True,,True,True,True,16.231,7.628,1.09,7.0,1.0,syamaner/coffee-first-crack-detection,b349a919c34b6130472da97c01817be404e4f629,int8
2026-06-07T13:24:30.481987+00:00,639.346,cooling,196.0,235.0,0,100,True,,True,True,True,16.231,7.516,0.0,7.0,0.0,syamaner/coffee-first-crack-detection,b349a919c34b6130472da97c01817be404e4f629,int8
2026-06-07T13:24:35.485829+00:00,639.346,cooling,197.0,235.0,0,100,True,,True,True,True,16.231,8.719,0.0,8.0,0.0,syamaner/coffee-first-crack-detection,b349a919c34b6130472da97c01817be404e4f629,int8
2026-06-07T13:24:40.488265+00:00,639.346,cooling,199.0,236.0,0,100,True,,True,True,True,16.231,9.805,1.089,9.0,1.0,syamaner/coffee-first-crack-detection,b349a919c34b6130472da97c01817be404e4f629,int8
2026-06-07T13:24:45.495417+00:00,639.346,cooling,200.0,236.0,0,100,True,,True,True,True,16.231,9.809,1.09,9.0,1.0,syamaner/coffee-first-crack-detection,b349a919c34b6130472da97c01817be404e4f629,int8
2026-06-07T13:24:50.500016+00:00,639.346,cooling,200.0,236.0,0,100,True,,True,True,True,16.231,9.809,1.09,9.0,1.0,syamaner/coffee-first-crack-detection,b349a919c34b6130472da97c01817be404e4f629,int8
2026-06-07T13:24:55.506438+00:00,639.346,cooling,200.0,236.0,0,100,True,,True,True,True,16.231,8.719,1.09,8.0,1.0,syamaner/coffee-first-crack-detection,b349a919c34b6130472da97c01817be404e4f629,int8
